"id","relevance"
1,2.2113285427677
4,2.06537399619751
5,2.4305547126245
6,2.42572523178703
7,2.39815978123568
8,2.21166487484437
10,2.57927357520967
11,2.50751257000663
12,2.18146008589775
13,2.5930473811222
14,2.55991021776264
15,2.5633338045596
19,2.41473652002247
22,2.46227788365801
24,2.28193606780671
25,2.38938929639339
26,2.04903061325685
28,2.44526009438648
29,2.16101187774897
30,2.16576973653855
31,2.58557234184689
32,2.41201199886288
33,2.20344687140846
36,2.34109265818812
39,2.27882534354434
40,2.35541723612692
41,2.04789291244517
42,2.28285167970016
43,2.33723771523554
44,2.34885522180962
45,2.51212258592711
46,2.3492434027457
47,2.20649995334124
49,2.29706063215299
50,2.19456882477211
52,2.34623309132162
53,2.4602810896792
54,2.329466347844
55,2.5930785495679
56,2.34623309132162
57,2.31627906432773
58,2.49050459381689
59,2.53264951072079
60,2.00066213611243
61,2.32947001751472
62,2.31533739660005
63,2.55899459646385
64,2.41462577478906
66,2.45143348465474
67,2.43456090228195
68,2.09817011536455
70,2.10015677267689
71,2.25368033166173
72,2.05182518972628
73,2.05182518972628
74,2.05182518972628
76,2.09817011536455
77,2.05182518972628
78,2.09817011536455
79,2.05182518972628
80,2.10015677267689
82,2.25368033166173
83,2.25368033166173
84,2.09431966795487
86,2.30435873266882
87,2.34223664349738
89,2.3299704082603
91,2.00834896238139
93,2.00834896238139
94,2.00834896238139
95,2.00834896238139
96,2.00834896238139
97,2.00834896238139
98,2.0985250137689
99,2.00834896238139
100,2.38963897827131
102,2.23492044969954
103,2.00834896238139
104,2.00834896238139
107,2.24516998714336
108,2.00834896238139
109,2.38372120739176
110,2.44715782290383
111,2.44715782290383
112,2.22749605108637
115,2.21128769066657
116,2.43961382732555
118,2.37196955732337
119,2.61423302635717
121,2.43961382732555
124,2.64192053136931
126,2.42292678669176
128,2.04838260959344
129,2.56597749921039
130,2.42292678669176
131,2.24410591565862
132,2.24410591565862
133,2.50852476485622
134,2.39283866130022
135,2.33230695637442
137,2.20281082236364
139,2.32226874665287
140,2.07860782148783
141,2.03797043694261
142,2.03045267286529
144,2.30088886555205
145,2.47454014124234
146,2.04194012590363
148,2.03530871894927
151,2.33775270763043
152,2.18230626739765
153,2.33736934327065
154,2.18180516070548
155,2.03530871894927
156,2.18131600986939
159,2.18180516070548
160,2.18230626739765
161,2.32827236319729
163,2.55557728034473
167,2.41350837976988
168,2.63179942197105
169,2.4199998855073
170,2.42066763557982
171,2.60052152397711
173,2.28574999811418
174,2.17240448853121
175,2.28493413424416
176,2.18399368469872
180,2.17294916247542
183,2.20289428486805
184,2.17294916247542
185,2.17294916247542
187,2.50896640526755
188,2.05959057098065
189,2.05959057098065
190,2.20289428486805
192,2.20339906119018
194,2.28951586547401
196,2.17255209190843
197,2.00223764721002
198,2.25433200276269
199,1.98371930427312
200,2.23976731165953
204,2.66310402629182
206,2.38987893934737
207,2.45521351340648
208,2.45521351340648
209,2.37847237684733
211,2.51338355781046
212,2.33652410660693
213,2.36844023302744
216,2.35074856759287
217,2.55972211371133
218,2.43990034805997
219,2.43990034805997
220,2.29818786668693
221,2.3080719045176
222,2.40416600061045
224,2.04944371982714
225,2.3080719045176
228,2.3080719045176
229,2.30129365610313
230,2.39362976606911
231,2.29818786668693
232,2.29818786668693
234,2.30837882758771
235,2.50274105548664
