id,y
1.0,2.23357382903
4.0,2.07616275855
5.0,2.45223976302
6.0,2.45223976302
7.0,2.39261827567
8.0,2.23357382903
10.0,2.54527660067
11.0,2.54380919679
12.0,2.00276299604
13.0,2.64782841793
14.0,2.54951755236
15.0,2.52339778033
19.0,2.33634455498
22.0,2.43356284289
24.0,2.28395971354
25.0,2.39060574762
26.0,2.13954995726
28.0,2.39397352687
29.0,2.17109620257
30.0,2.16593064317
31.0,2.64467391293
32.0,2.45895143089
33.0,2.16593064317
36.0,2.37428324589
39.0,2.22910444444
40.0,2.39397352687
41.0,2.02535830839
42.0,2.22910444444
43.0,2.39009269762
44.0,2.37428324589
45.0,2.46862156839
46.0,2.37428324589
47.0,2.22817864836
49.0,2.28224930834
50.0,2.22817864836
52.0,2.29903274606
53.0,2.47687689675
54.0,2.30417009167
55.0,2.61713684536
56.0,2.29903274606
57.0,2.30147274441
58.0,2.52709553043
59.0,2.55068798396
60.0,2.00840863387
61.0,2.34595637688
62.0,2.325886992
63.0,2.50380547911
64.0,2.40057106484
66.0,2.46477196172
67.0,2.40329143754
68.0,2.0334421049
70.0,2.0334421049
71.0,2.29393736543
72.0,2.01840805521
73.0,2.01840805521
74.0,2.01840805521
76.0,2.0334421049
77.0,2.01840805521
78.0,2.0334421049
79.0,2.01840805521
80.0,2.0334421049
82.0,2.29393736543
83.0,2.29393736543
84.0,2.0334421049
86.0,2.4420033467
87.0,2.37427735061
89.0,2.29383983886
91.0,2.03436853274
93.0,2.03436853274
94.0,2.03436853274
95.0,2.03436853274
96.0,2.03436853274
97.0,2.03436853274
98.0,2.07652916915
99.0,2.03436853274
100.0,2.42852086103
102.0,2.29039754017
103.0,2.03436853274
104.0,2.03436853274
107.0,2.29039754017
108.0,2.03436853274
109.0,2.39742597044
110.0,2.47269163655
111.0,2.47269163655
112.0,2.22817864836
115.0,2.22817864836
116.0,2.45223976302
118.0,2.35212999552
119.0,2.54678742329
121.0,2.45223976302
124.0,2.66022092507
126.0,2.46448236331
128.0,2.02917570263
129.0,2.63141967027
130.0,2.46448236331
131.0,2.23941460537
132.0,2.23941460537
133.0,2.52553362145
134.0,2.39261827567
135.0,2.34328594233
137.0,2.28694954029
139.0,2.34408175511
140.0,2.21367731636
141.0,2.05059933433
142.0,2.05059933433
144.0,2.29393736543
145.0,2.49514555444
146.0,2.05059933433
148.0,2.14044356876
151.0,2.34408175511
152.0,2.23818405237
153.0,2.34408175511
154.0,2.23818405237
155.0,2.14044356876
156.0,2.23818405237
159.0,2.23818405237
160.0,2.23818405237
161.0,2.34408175511
163.0,2.55472462318
167.0,2.45734319948
168.0,2.69599174096
169.0,2.45734319948
170.0,2.44753696366
171.0,2.63952279488
173.0,2.34451595982
174.0,2.17749867207
175.0,2.24941817228
176.0,2.11181879354
180.0,2.17749867207
183.0,2.16729270863
184.0,2.17749867207
185.0,2.17749867207
187.0,2.49958346493
188.0,1.99501420224
189.0,1.99501420224
190.0,2.16729270863
192.0,2.1997432795
194.0,2.36146195552
196.0,2.0996495402
197.0,2.01538731139
198.0,2.29039754017
199.0,2.00948409877
200.0,2.29039754017
204.0,2.63746928369
206.0,2.36651059542
207.0,2.45543533733
208.0,2.45543533733
209.0,2.37816407515
211.0,2.53152253987
212.0,2.34112648768
213.0,2.37816407515
216.0,2.37428324589
217.0,2.67022529852
218.0,2.46889552957
219.0,2.46889552957
220.0,2.34112648768
221.0,2.34112648768
222.0,2.37925971251
224.0,1.98360376484
225.0,2.34112648768
228.0,2.34112648768
229.0,2.34112648768
230.0,2.45195962075
231.0,2.34112648768
232.0,2.34112648768
234.0,2.34112648768
235.0,2.47367555756
236.0,2.4669879136
237.0,2.4669879136
238.0,2.49443000096
239.0,2.24641648527
240.0,2.27201891816
242.0,2.60113244602
243.0,2.27201891816
244.0,2.41852027264
246.0,2.11186492823
247.0,2.11186492823
248.0,2.17526869993
249.0,2.37427735061
250.0,2.17526869993
251.0,2.33723976315
252.0,2.20852178218
253.0,2.20852178218
254.0,2.29880909695
256.0,2.33723976315
258.0,2.01538731139
260.0,2.11186492823
262.0,2.28488400646
263.0,2.10682452419
264.0,2.01538731139
265.0,2.11186492823
267.0,2.33723976315
268.0,2.10682452419
269.0,2.10682452419
271.0,2.48264100514
273.0,2.29793291915
274.0,2.27662664484
277.0,2.20858448044
278.0,2.14435888156
279.0,2.01538731139
280.0,2.22235787774
281.0,2.20858448044
282.0,2.29016541218
283.0,2.39261827567
285.0,2.39261827567
286.0,2.39261827567
287.0,2.07616275855
288.0,2.34112648768
289.0,2.34112648768
291.0,2.34112648768
292.0,2.34112648768
295.0,2.25035357348
296.0,2.25035357348
298.0,2.25035357348
299.0,2.28662558691
300.0,2.28662558691
301.0,2.32281040813
302.0,2.44753696366
303.0,2.12046305891
304.0,2.12046305891
306.0,2.41652766339
307.0,2.47169071296
308.0,2.48515579262
309.0,2.39261827567
310.0,2.29880909695
311.0,2.39216424018
312.0,2.39261827567
313.0,2.39261827567
315.0,2.40374712143
316.0,2.28224930834
317.0,2.39261827567
320.0,2.39261827567
321.0,2.01222636719
322.0,2.19300264583
324.0,2.37427735061
325.0,2.62454861015
326.0,2.45150827619
328.0,2.539564655
329.0,2.53491812496
330.0,2.37427735061
332.0,2.37427735061
333.0,2.37427735061
336.0,2.37427735061
337.0,1.95528794289
338.0,1.95528794289
339.0,2.22817864836
342.0,2.17701677268
344.0,2.21832714773
345.0,2.34112648768
348.0,2.01823968363
349.0,2.44753696366
352.0,2.23357382903
353.0,2.44331495245
356.0,2.38873744642
357.0,2.45436150114
358.0,2.28086886458
360.0,2.37816407515
362.0,2.19421907362
364.0,2.37816407515
366.0,2.48791659441
367.0,2.37816407515
368.0,2.23357382903
369.0,2.34112648768
370.0,2.5069889894
371.0,2.34112648768
372.0,2.34112648768
376.0,2.49994853917
377.0,2.49565640379
378.0,2.37427735061
379.0,2.37039652136
380.0,2.01538731139
381.0,2.37427735061
382.0,2.20246523473
383.0,2.1876325301
384.0,2.39397352687
386.0,2.20246523473
387.0,2.20246523473
388.0,2.20246523473
390.0,2.29209117917
391.0,2.01538731139
392.0,2.29209117917
393.0,2.16743858877
394.0,2.17247899281
395.0,2.29209117917
396.0,2.29209117917
398.0,2.29209117917
399.0,2.58109105601
404.0,2.50018827221
405.0,2.54124947397
406.0,2.43869403119
409.0,2.54214089325
410.0,2.43869403119
412.0,2.44458952495
414.0,2.45017939915
415.0,2.01538731139
416.0,2.34112648768
417.0,2.01538731139
419.0,2.34450617234
420.0,2.43869403119
423.0,2.29209117917
424.0,2.17247899281
425.0,2.17247899281
426.0,2.53759637402
427.0,2.07585767584
428.0,2.30771599335
429.0,2.1299412617
430.0,1.99942683386
431.0,2.31665301355
432.0,2.5262121957
433.0,2.5462239502
434.0,2.48578220993
435.0,2.37076958523
436.0,2.48578220993
437.0,2.45410646028
438.0,2.53133879203
439.0,2.5262121957
441.0,2.39009269762
442.0,2.5262121957
443.0,2.39009269762
448.0,2.37925971251
449.0,2.39009269762
450.0,2.45410646028
451.0,2.48578220993
453.0,2.47254862953
457.0,2.45410646028
460.0,2.59003461782
462.0,2.53109288262
463.0,2.59003461782
